172.628690732105497 -40.519208015034501
172.632665801572415 -40.516633716527288
172.632834819410249 -40.516524251280813
172.633236555951783 -40.515323434834961
172.634299077692788 -40.514289800194554
172.634620591799035 -40.51397701893724
172.637377021984491 -40.513233695414897
172.638167797964513 -40.512638573948315
172.638366035265562 -40.512489382180306
172.639939151588038 -40.5121925551422
172.639947794562971 -40.510540221722614
172.641722497132633 -40.510248501725812
172.642116536305622 -40.509799545578517
172.642321772594244 -40.508449469280187
172.643305582933692 -40.508002242740389
172.64429141133175 -40.50785215984444
172.645476503984213 -40.506806648705911
172.646857441337971 -40.506211991355116
172.648036399417208 -40.506364115949417
172.649601505053937 -40.507570876383589
172.651355787460034 -40.51057907531964
172.652536268753551 -40.510434012842431
172.653140315583329 -40.508333198861457
172.65471845580916 -40.506987212501379
172.653933913542829 -40.506534688317856
172.654138520800274 -40.505031556540565
172.656900418478614 -40.503540367981117
172.658276716544179 -40.503846005464098
172.65964584365301 -40.504898929196003
172.659834666321643 -40.506551847664497
172.662780806506902 -40.507163601113987
172.663167637573537 -40.506435551211823
172.663179700612659 -40.506412847245414
172.664360847443248 -40.506114544077754
172.66593187703424 -40.506420655745366
172.666918367891185 -40.506121853630475
172.6678976382249 -40.506574849540193
172.669473241088809 -40.506430658560227
172.673017268417112 -40.505391496906533
172.677752108867395 -40.502703189282357
172.679721975721577 -40.501956657284175
172.680901542738638 -40.501959830195375
172.682860710018673 -40.503018610853239
172.68298123595099 -40.502988317188745
172.683451250061495 -40.502871611735884
172.683457589390571 -40.502268329320721
172.682083936810415 -40.501364202571693
172.681503134889795 -40.499413182433578
172.682293196550745 -40.49896508873865
172.684064532328392 -40.498519586230096
172.685833841801127 -40.498524319430032
172.687596391944425 -40.500028250490388
172.688383857499275 -40.499881668140894
172.688192954465649 -40.498530528268887
172.689964600392358 -40.498535204531713
172.6931067648039 -40.498845061222035
172.694480417709258 -40.499749057451588
172.695070904032235 -40.499601998668474
172.696059102229611 -40.498852593207047
172.697234762935693 -40.499756125926865
172.69762375934036 -40.500355850865937
172.70214739344749 -40.500367327883303
172.704112984687526 -40.500827058935904
172.70548145149985 -40.502181089188817
172.709807172193791 -40.502191761946811
172.710983616775223 -40.502946538243272
172.715899145498696 -40.503255602953359
172.716689654144602 -40.502357007040892
172.717868065634946 -40.502661449844041
172.719629645558854 -40.504619661446981
172.721597897912631 -40.504471207920055
172.725913672278637 -40.507034064217393
172.727091605346288 -40.507487029860954
172.730238560275154 -40.507647270172484
172.732985572899679 -40.508702533723032
172.737508220834258 -40.509162802644795
172.744982517452058 -40.509030559739003
172.753639778369404 -40.507999735137709
172.760333660657409 -40.506662646567214
172.785711476937308 -40.504166974010452
172.808527460472448 -40.503908350266634
172.820325259219572 -40.504980053403791
172.83290326413848 -40.507550926675513
172.846667850832233 -40.509072855805194
172.862006747111963 -40.510140083885062
172.875971187628039 -40.510758314502489
172.891309674922184 -40.512726692877507
172.899178621576425 -40.51333658558724
172.906256002889933 -40.514845839332942
172.922774941142308 -40.517108138300358
172.944017860541322 -40.520423667273754
172.953141806634477 -40.522695368446129
172.969392317734219 -40.52673935123029
172.976472708754983 -40.529293364389417
172.978832894821181 -40.53034729616946
172.981783360326546 -40.530649267982973
172.987292507268279 -40.532747767881034
173.011493385803476 -40.543556720085917
173.023696292525955 -40.549713477172808
173.04141583489573 -40.559765995315885
173.040825667337884 -40.560063349420773
173.037873127919482 -40.559015478781731
173.032359305935415 -40.555564103197419
173.021925561333234 -40.5498625341679
173.015431517673164 -40.547311148435732
173.006379387964046 -40.542359798950194
173.005198997206037 -40.542359948164183
173.006181324432021 -40.543408959250065
173.009331205367118 -40.544907802721212
173.015825546224676 -40.549863981085302
173.018188369224447 -40.553915750813822
173.014052652734506 -40.554213742438343
173.00952822706617 -40.553314034115736
172.998506439047048 -40.547160219268271
172.99634019821147 -40.546408437088111
172.99594695465936 -40.545057626597007
172.995356679553396 -40.544458811129203
172.993586038119275 -40.544458906547639
172.991618159404226 -40.543256690297042
172.989652767118486 -40.542806445146603
172.988076958266419 -40.54205446878332
172.985716119897262 -40.541455587626665
172.984142767545308 -40.540104673954588
172.982567083594944 -40.53935271218824
172.971354565351334 -40.535897773428616
172.96545124421786 -40.534545809685454
172.961712398280895 -40.533941603607687
172.961122602606764 -40.533040963286126
172.953845546165525 -40.530337315023814
172.951876745236603 -40.530633747487734
172.941650400674803 -40.527329449425444
172.932797413147313 -40.525371169933933
172.929257137405187 -40.525369326998195
172.919225437653296 -40.523859637070537
172.90486456285322 -40.523399429584018
172.903095249528064 -40.522794750495457
172.901721846133341 -40.521744617702581
172.901327311570128 -40.521140982363427
172.898769886787704 -40.520540154847303
172.892083839809629 -40.519782637389952
172.885594646058252 -40.519326667810809
172.878907969038607 -40.518419769227449
172.861402564672744 -40.517496411559272
172.858254190216911 -40.517641390833219
172.85726678874866 -40.51868932897478
172.855106001351999 -40.518236462211924
172.849202678180774 -40.518229359818115
172.846058404391954 -40.517023299022291
172.832488835048196 -40.515654613030314
172.810853438958929 -40.515469635305763
172.803182702235262 -40.514705448317521
172.796499790399992 -40.513492138018897
172.761681205253865 -40.51447238916429
172.755183863155253 -40.516107115838402
172.746909560131172 -40.519241431392082
172.741190536236758 -40.522979517913015
172.739017289564117 -40.525077346014761
172.738225155559036 -40.526426263980852
172.738415966212784 -40.528079054329517
172.737035371052173 -40.528976453480126
172.737049058896815 -40.525374622905815
172.736070633113428 -40.524170390107592
172.734316757920169 -40.519961297993675
172.731766846957868 -40.518154609022233
172.731182167549804 -40.516802628879546
172.730201650251956 -40.516201548645128
172.729022347276981 -40.51604584790087
172.729190402944539 -40.516418419765735
172.730581681103672 -40.519502653240849
172.731951602427671 -40.521306636819666
172.732138213770895 -40.523409695892902
172.733120582539129 -40.524163794557346
172.734103021316997 -40.524314496993256
172.734694144053435 -40.524014206718121
172.736067198532055 -40.525070825567695
172.736064947063511 -40.52566961469249
172.735472647597248 -40.526267054499087
172.731726527402742 -40.527609397583113
172.728176245872447 -40.530154080671501
172.727778552885809 -40.530751938116239
172.727568408985576 -40.534056155920354
172.723617399920869 -40.537797426092105
172.723609582979577 -40.539746906628828
172.72419552551375 -40.540801778272957
172.724579562910975 -40.542752192594847
172.724372303401424 -40.545304491629977
172.723382384897178 -40.546950064928495
172.72279029966603 -40.547398910719338
172.72278915331546 -40.547700555678489
172.720765124295468 -40.548758338973961
172.717069317258733 -40.550690016199695
172.713119854922923 -40.553679007419106
172.707385274750465 -40.559369351253594
172.70599599209433 -40.561765579284575
172.706184103906224 -40.56416572189206
172.704693262300111 -40.564678583865394
172.704014185073163 -40.564912183103928
172.701839098615977 -40.566856169580994
172.699461101105555 -40.570600548358506
172.69787738951851 -40.572248852224618
172.69787479377959 -40.572847634500675
172.695305286678064 -40.574943582552081
172.693823681362147 -40.576438978835426
172.692963838355581 -40.577306785795379
172.690557614670581 -40.579735141672018
172.689563311860496 -40.581533341921258
172.688376789749213 -40.582727813279192
172.685418646303816 -40.583922054746814
172.68482326795683 -40.584969481262483
172.681870615915244 -40.584209660291563
172.680890731164311 -40.583608259886802
172.678584629267988 -40.584304763664925
172.676946268322581 -40.584799555143206
172.676945553710596 -40.584948079128608
172.676944102368822 -40.585249720620084
172.674579863627798 -40.585693436116443
172.674577681303049 -40.586143691478377
172.676343620563046 -40.587346137614681
172.675748048490334 -40.588398019527581
172.675743079103256 -40.58944705404074
172.67672226497433 -40.590201615018579
172.676908582456633 -40.59200300067674
172.676318238294414 -40.592448906877379
172.676315886540436 -40.592451602394348
172.676512118723792 -40.59290241311276
172.67769266590318 -40.593054238976016
172.678875275093844 -40.592755797518535
172.679660356101692 -40.593361267689332
172.680050171430878 -40.594114164067101
172.681037184784572 -40.593963774427515
172.6838001691508 -40.592170326825496
172.68400553043918 -40.590671669573098
172.684793369009299 -40.590673822090864
172.686570003104578 -40.589629517983482
172.686182004240351 -40.58872803192817
172.686791112130777 -40.584677601460434
172.687383074928562 -40.584377559366942
172.688760707263555 -40.58452980540563
172.688958377251026 -40.584683367359297
172.6877566034984 -40.588430563464087
172.687947508411469 -40.590083418681672
172.690294098915416 -40.593542847176543
172.690286690420521 -40.595190661751573
172.688690524316883 -40.599391566549421
172.687295542678697 -40.602687966859449
172.684512762740553 -40.607934634687048
172.683312089675184 -40.611533246486125
172.681586697255284 -40.617729299601777
172.681307606135334 -40.618731431220553
172.681272243197498 -40.625781814299749
172.680084764698307 -40.626980691236625
172.679493834286859 -40.626979052808949
172.679494544313599 -40.626830529870645
172.679698776008934 -40.624877034286968
172.680214069019911 -40.623480760193239
172.680309616210593 -40.62112840264286
172.678925616094887 -40.622173605961159
172.678128404148481 -40.623823716390213
172.678308463272828 -40.626975847175189
172.678700893760805 -40.627728751191945
172.678678615294501 -40.631929266927436
172.67924689390523 -40.636734707114655
172.679637224892133 -40.637186048149843
172.680033833246171 -40.637038532978472
172.680433122600931 -40.635837570533823
172.67985061900194 -40.634035016318613
172.679676116615497 -40.629680927867113
172.679874168546519 -40.629532862103595
172.680464413546787 -40.629683021561107
172.681047603739984 -40.6313369610384
172.681421456327598 -40.635538568210293
172.681020553084636 -40.636591005026112
172.68118885031592 -40.642291337404551
172.681768595401479 -40.644697069669839
172.682508373534972 -40.654604030619097
172.683090421221721 -40.656555088160879
172.68327219764376 -40.659409970079516
172.681492949020367 -40.660602725787385
172.681295051969187 -40.660453655699158
172.681698844661724 -40.65880245042738
172.681311290574968 -40.657000447734113
172.681131725717336 -40.653699814933148
172.681534774075885 -40.652197220554832
172.681552408010788 -40.648446872661879
172.680375172951074 -40.647394672497718
172.679781910827927 -40.647843195589466
172.679573845184876 -40.650093811537261
172.679174290625724 -40.650840097343377
172.67877991809948 -40.650992028748021
172.678791963357753 -40.648439317349208
172.679586668091559 -40.647392487344959
172.678816151216921 -40.644085700909343
172.678228658824366 -40.643336759436913
172.677437601204531 -40.64363169156853
172.676066672361571 -40.641827005857735
172.675672269896637 -40.641974513439521
172.677043004936678 -40.644080845714818
172.677025832337449 -40.646935186771174
172.67663266964982 -40.647082700941723
172.676241131008737 -40.646631437161375
172.67604799560192 -40.645730381865803
172.675263348724229 -40.644674726403849
172.674671616624778 -40.644826178869444
172.674660061955535 -40.64722577474182
172.675436101251449 -40.650082345956953
172.672477766495774 -40.649921055502027
172.67110338083134 -40.649318368353164
172.671304240459705 -40.648116874936726
172.672686514131954 -40.647819068865395
172.673083925472042 -40.647523055828458
172.673703896704666 -40.641518801409177
172.674109301657865 -40.639570482687432
172.674705337385006 -40.638523123825507
172.674316049484673 -40.637621601784275
172.671941742218081 -40.639262792896062
172.671742301700249 -40.640162650693881
172.667594226547124 -40.641650171439181
172.667399083700047 -40.641199442494937
172.672538535142507 -40.638066832662105
172.672544451783637 -40.637314949187008
172.672148552044433 -40.63731391600048
172.671756065697679 -40.637312801088946
172.669582029134858 -40.638355640759912
172.663052775449501 -40.643289513468133
172.661365248647826 -40.644139155732411
172.661275101170474 -40.644184826734957
172.6594936557496 -40.645832000405449
172.656117072487973 -40.650324289858474
172.653345906326706 -40.652864333834003
172.650573879247872 -40.654145500092689
172.647218697806494 -40.655695927534147
172.647208502740625 -40.657649857071704
172.647798920660307 -40.657800183466833
172.64741342570693 -40.656448419843869
172.649192388779824 -40.655404712168803
172.652742398680203 -40.654812068956517
172.65470635147139 -40.656173049544279
172.655096269635322 -40.656921518902763
172.655092397362836 -40.657673404829801
172.653508660745615 -40.659167954604719
172.652908203853997 -40.660516827986434
172.653303544786951 -40.660671043114803
172.654489012123605 -40.660071313368576
172.655668351778814 -40.660678119212783
172.65665134161668 -40.660829570301274
172.657049021669366 -40.660529110618064
172.65646153337056 -40.65977997056919
172.656463843172617 -40.65932972179948
172.658240467789398 -40.658731710567849
172.658632712013798 -40.659034512439931
172.659021959855636 -40.660386249345244
172.662559458083024 -40.662350510768192
172.664915412189941 -40.664158213212396
172.666283411149607 -40.666111539903326
172.66667070909071 -40.667913589096067
172.665480116275972 -40.668810565900515
172.665278344523841 -40.670160655898613
172.665866643871283 -40.670765641908638
172.670599194029876 -40.670328895215917
172.672764195743923 -40.671383994788755
172.674141120539304 -40.671540916143194
172.674139771609731 -40.671838049895101
172.669002125256867 -40.674074709570306
172.660599385421563 -40.674050585592788
172.660660203214263 -40.674357490426047
172.660718111955305 -40.674649712702958
172.662094587922979 -40.675405644520929
172.665047512513524 -40.676165963790943
172.666031372965762 -40.676916205470626
172.666216864723566 -40.678870695948945
172.66700467018174 -40.679323134884157
172.671406238736864 -40.679964155976251
172.673310341985029 -40.680241387129023
172.676659886736388 -40.68025072604712
172.682390545998743 -40.677718223753132
172.682591336214671 -40.677268521494092
172.681221316966599 -40.675612432830562
172.681025446104854 -40.675008610175453
172.681618213915868 -40.674713108804049
172.683588787097392 -40.675168690363144
172.684765137696388 -40.676522491637961
172.684761596069791 -40.677274377252303
172.687118772961384 -40.679081626446795
172.68787479510857 -40.685688420053005
172.688264083296986 -40.686436862496905
172.688622697331681 -40.694091598873527
172.688218759211992 -40.695742817831885
172.688391171114603 -40.700695794481959
172.688781257358499 -40.702047514498304
172.688747387674056 -40.708652144331559
172.689330077861257 -40.710603154516427
172.689318310355986 -40.713155930715146
172.689120030881298 -40.713303919629375
172.688920557671906 -40.713456498456324
172.686947883519508 -40.713451255769534
172.68576167919997 -40.714046807172053
172.684766871069115 -40.71599362360152
172.682989377125665 -40.715988755959529
172.681609252152299 -40.716286686425136
172.681599400289457 -40.717637323217161
172.680014551656427 -40.719433855710101
172.677842110511364 -40.719576425841701
172.676854859849101 -40.719875394959814
172.676828760018935 -40.724827721442793
172.677418478582865 -40.725279621648895
172.677611758013711 -40.726180572818478
172.680175015702815 -40.726786476267911
172.680566487639624 -40.727089198419471
172.68056433518754 -40.727539352927643
172.680550902329685 -40.730389250387489
172.679551807822662 -40.732637641964224
172.679347775228365 -40.733987735451485
172.679742800931081 -40.734290469919927
172.681521293203048 -40.733696528525655
172.682109609692077 -40.73444553468098
172.683888690995303 -40.733702946193382
172.685267364267219 -40.734305485861611
172.686654769756331 -40.733260238270006
172.68725155177961 -40.732212834284809
172.689625174327659 -40.730868490402642
172.689626478237955 -40.730566855910183
172.69061835685585 -40.729817630305405
172.691810149824022 -40.728019906652762
172.692015379127554 -40.726372657858676
172.69102843985965 -40.726068382111833
172.688668913404797 -40.724409741855318
172.688678008456151 -40.723212219795364
172.690467068569518 -40.720213976441947
172.690476612117465 -40.718111448568798
172.689494334036254 -40.717357010617292
172.689090964628633 -40.718859614746897
172.688495024328574 -40.719758510541787
172.687707075270055 -40.719454742967571
172.687910296807502 -40.718253151492213
172.686728214926774 -40.717952904422162
172.687132327944767 -40.716301607604215
172.688711197209528 -40.716004237259007
172.688713888883996 -40.715405380312404
172.688321276463768 -40.715102682139417
172.688521427156502 -40.714806086965503
172.689505287617266 -40.71495735021383
172.691081686284832 -40.715713379794344
172.692060612197309 -40.717215182242676
172.695760259357968 -40.727431432519133
172.696914631156915 -40.729652160047969
172.697323405358162 -40.730438502984981
172.6998882450103 -40.730746838072456
172.701265653906773 -40.731650821748225
172.701378469286539 -40.731841067241177
172.702244358063439 -40.733305649238503
172.702258912635102 -40.733316794227008
172.702834226600316 -40.733757329483538
172.707933045092062 -40.740523552436443
172.708322728495261 -40.741573559145799
172.708403946682893 -40.741694455387979
172.711460302521886 -40.74623669477964
172.710465814802774 -40.747584861842448
172.708888780149778 -40.747580985042283
172.70849083114939 -40.747877114435674
172.707894987723421 -40.748776106110157
172.706890700328898 -40.752375370955363
172.71222453780706 -40.751641231011206
172.712229079782418 -40.750587719420139
172.711641488666459 -40.749537233156211
172.711452518717493 -40.748037581963054
172.713032769355607 -40.747591272669673
172.715835631000516 -40.75009438032712
172.716483070042159 -40.750672542154739
172.716571478799949 -40.750751489943482
172.722459059314502 -40.758721121401528
172.723731106787994 -40.760762181990728
172.724614401321929 -40.76217938829685
172.730116662703409 -40.768644017563965
172.733458953573518 -40.771654636235347
172.735823633676631 -40.772713592920837
172.739179208143526 -40.773319904065055
172.739769679593735 -40.773771484344579
172.740540058942628 -40.773969475953749
172.742136373986654 -40.77438006876185
172.744302376308895 -40.775735449700399
172.754338944313048 -40.78446433533108
172.757691565372227 -40.786119205125274
172.762227042043065 -40.787330677576982
172.765195501083952 -40.786436173146271
172.765278321718341 -40.78649945158427
172.766377135162031 -40.787338974116928
172.766375557266485 -40.787789217238483
172.766283413151342 -40.787893467684491
172.7655810490389 -40.78868809848197
172.765180440076563 -40.789740800582166
172.76596821958907 -40.790791414049018
172.771092020363369 -40.793354376856591
172.772868763210141 -40.794559924406848
172.772466809417438 -40.796058390472794
172.772456653542349 -40.7990613885489
172.773637501956671 -40.800261333260032
172.77639930081105 -40.800721376815098
172.776982927904612 -40.803423887617157
172.777772458702231 -40.804024176557938
172.777869730847584 -40.803993741060296
172.78014495112842 -40.803276751779116
172.781332898839452 -40.80237851878838
172.77817872933872 -40.800121451904232
172.778184241867052 -40.799522606382396
172.778578687876319 -40.799221729237274
172.778189232404344 -40.798023358834591
172.778977685194349 -40.797871757652864
172.779574459741383 -40.797274132908001
172.776809247440298 -40.796818661909064
172.77483399620786 -40.796814824407356
172.774244607929887 -40.795913271544933
172.776022913406138 -40.795615012027341
172.780169382739217 -40.796523387332741
172.785297753465869 -40.798338259145076
172.789044707827543 -40.800146062146553
172.790626145250769 -40.800297463181444
172.793986820591499 -40.799105799825206
172.794774921120023 -40.799854581119298
172.790814775917738 -40.80254894194006
172.78942720210182 -40.804045764257836
172.789421509982418 -40.805846644039782
172.791976982735036 -40.809155927342282
172.792171682371247 -40.810205288011964
172.790592577521124 -40.810355546702866
172.788215956806425 -40.811251788140623
172.788018516672736 -40.811850190457882
172.788609660426289 -40.812301519510051
172.789596460717092 -40.81245184354718
172.790777471725448 -40.81380472441797
172.791167696758947 -40.814858943661783
172.791563821259047 -40.815156790551917
172.791553949500923 -40.817561017181198
172.792143396631133 -40.81861108886347
172.794314757339748 -40.819817101883459
172.795694223659723 -40.820269706692848
172.79648257912703 -40.821022977533829
172.796677182191701 -40.822522572058972
172.797663881899211 -40.822375696528766
172.798851389112343 -40.821625895606161
172.801627615574859 -40.818780718705192
172.803014186672016 -40.818031126421424
172.810718339631649 -40.818944330651561
172.810519577258361 -40.819245638188718
172.808541615815955 -40.81954409670729
172.806954902506277 -40.821040794793355
172.805968340546457 -40.821187750071466
172.805180006358057 -40.819988803452993
172.804586924494885 -40.820136410696023
172.803397203724415 -40.821633641281736
172.80201351588164 -40.821784388657626
172.80201039653798 -40.822833390909153
172.802601292007864 -40.823433257237923
172.804775640623006 -40.823738500386817
172.805168247320125 -40.824040887635952
172.80437588701713 -40.824638310510224
172.804374564028024 -40.825088551823697
172.803186519738802 -40.825987018295969
172.802394722304058 -40.825985664861228
172.800021221126741 -40.82688215213971
172.799426710168689 -40.827479883451417
172.799620476323099 -40.828083576814109
172.802587683364948 -40.828088602080953
172.805157901513752 -40.827642728017771
172.805751929215887 -40.827193486319949
172.806344639137649 -40.827194482720721
172.806538048724406 -40.827942180556121
172.807922671340265 -40.827948907323005
172.808313690743745 -40.82885004425939
172.809699972197222 -40.828248982560062
172.810290646677913 -40.829001831909288
172.809890808686191 -40.830802146511665
172.810676159346599 -40.831852443993284
172.812652360687991 -40.832305913084703
172.81482986640944 -40.831561965655553
172.818187344427827 -40.831567215529262
172.818188070554584 -40.831265583521528
172.81728425694908 -40.830691675754224
172.815821135100805 -40.829762579780898
172.813253861228986 -40.829155186310629
172.812662818705434 -40.828555464880651
172.811708794621723 -40.826781307065069
172.811288927454797 -40.826000465519272
172.809120255621536 -40.824497647239504
172.809518787821418 -40.823147574908056
172.81170070111628 -40.82075141735455
172.813873818335992 -40.820151586012088
172.817234240872324 -40.820156868066363
172.817435371094234 -40.819409812063554
172.815262766455646 -40.818505865694711
172.817439494011694 -40.817905972671547
172.81881988182306 -40.81896166038095
172.818818656762062 -40.819411902521942
172.819996723749341 -40.821214722391346
172.831444415686008 -40.827084822612676
172.839928040650932 -40.832350944524059
172.840519093791158 -40.833103639294663
172.840117246008589 -40.835052664883996
172.839323969233675 -40.836105071621724
172.838532323333226 -40.835950943244853
172.837941354352353 -40.835202742112116
172.837347845891486 -40.835499036540362
172.836547982481108 -40.83925287076373
172.83673979250409 -40.841801484038328
172.837830514091308 -40.842358552498311
172.837924102891265 -40.842406419248846
172.837926571329746 -40.841352915052937
172.838321065572785 -40.841506491561589
172.839304693953068 -40.842709983222925
172.840690005660605 -40.84255879155986
172.841481900884531 -40.842109640068195
172.841483327400709 -40.841510880019705
172.840693497536137 -40.841059549645117
172.839905040348697 -40.841058458172604
172.839909015908546 -40.839406103476186
172.841299674321334 -40.836409439296304
172.844463225895794 -40.836260634562592
172.846322510794977 -40.835998422748652
172.847626368273325 -40.835814522798678
172.84988493749492 -40.835951961895773
172.85019640208921 -40.835970911712202
172.851448751637889 -40.836421253171409
172.851745846126022 -40.836528084650475
172.853551462858633 -40.837177338040895
172.855131312142049 -40.838529970815401
172.855522026795086 -40.840479950870296
172.855519416320362 -40.84168215534072
172.85512099451114 -40.842280417720836
172.855318312517596 -40.842582298018314
172.857494725415251 -40.842283374335381
172.857888635694167 -40.842734102615189
172.858081480259898 -40.844084976828071
172.858477752745102 -40.844535705867315
172.859070933539726 -40.844387822381286
172.859467399547526 -40.843037579196171
172.861053779657453 -40.841387140895748
172.861255112114605 -40.840338378524365
172.863039158577038 -40.837639054395339
172.863042146523981 -40.836139719634829
172.862450285839316 -40.835688772595617
172.85948382085391 -40.836882903067632
172.858494053798694 -40.836733173510424
172.858498641391094 -40.835679580220656
172.859288615717844 -40.834933173794234
172.859559485750538 -40.834119481808749
172.859688325751364 -40.833731541502637
172.855536072539564 -40.833875026728549
172.854748348397067 -40.833576907864298
172.852770166826417 -40.833871620190877
172.852178055941437 -40.833573733251271
172.853564368405983 -40.832823534914439
172.854357143984259 -40.831924052150733
172.858113840059019 -40.831478400159462
172.870164527477186 -40.83284755390293
172.873724535316057 -40.833000025277499
172.882222527222439 -40.832410070391624
172.889734971912816 -40.831219608321817
172.892504819863348 -40.830168622224299
172.89256660240855 -40.829482666293536
172.8927075602206 -40.827917593410127
172.895473222725343 -40.827172668368434
172.896070158290001 -40.826722963972024
172.896071802970653 -40.825669454552866
172.894689006052147 -40.824470582700805
172.893309120542426 -40.822218185214588
172.89409980102738 -40.82221882360173
172.896467168279486 -40.82447210199723
172.897652316109856 -40.824621769618041
172.898838605039117 -40.824023961773115
172.899236854095562 -40.823272432614722
172.898845545670412 -40.82177274785267
172.897661738866731 -40.820718192074821
172.895092550270476 -40.820265730505767
172.894895352214206 -40.819815306814434
172.89647843163911 -40.819366403763702
172.897663025070017 -40.819817704811832
172.898329307025904 -40.820427449702265
172.898647964868076 -40.820719062636861
172.900226669884773 -40.821620836859125
172.9033895169581 -40.820574430037958
172.903403366291116 -40.820584972961271
172.903981619033829 -40.821025168492554
172.904572651528156 -40.822227780902736
172.905761298024146 -40.822377368172319
172.908331433987001 -40.821330340361811
172.911692470066271 -40.819081740633237
172.911891167778151 -40.818483037835769
172.913076535747479 -40.81848393695924
172.91466022860277 -40.817436110065444
172.915174565140859 -40.816656965885258
172.915453454520303 -40.816234480872801
172.915455414750966 -40.81620674564406
172.915654863098865 -40.813384639893528
172.915062468585973 -40.813231091477917
172.913677946374776 -40.814279163935581
172.91367609503078 -40.815782920213302
172.913078988484159 -40.816529937333925
172.910313958494015 -40.817279699744496
172.910114179702362 -40.817729788726297
172.909521551360314 -40.817729325514883
172.909329681520802 -40.814879187314311
172.912034872213098 -40.813021449215299
172.912039394450602 -40.813018343512717
172.913481708684515 -40.812027792994101
172.915858570732752 -40.809629715339724
172.916060321590976 -40.806478235992756
172.915664545213303 -40.805428845985041
172.915671804495076 -40.802341633128954
172.915671955936574 -40.802277222809565
172.917648953919809 -40.800927823543745
172.921797636273112 -40.799881607383121
172.922194256676988 -40.800179097194594
172.922190604633727 -40.801381221226421
172.92278162010814 -40.802732355285094
172.925347130699606 -40.804985181253301
172.929025742657984 -40.806749311983296
172.930677502562702 -40.807541368269874
172.935413832611886 -40.81204647744191
172.937191240339587 -40.812497613507851
172.9413432926778 -40.812202668000801
172.941538436030811 -40.812653011923786
172.93995772372287 -40.813701210286546
172.938771018740482 -40.815353045115835
172.938765282491744 -40.819252128853485
172.938172262357654 -40.819553446582219
172.938171386015483 -40.820602545024961
172.939355012715822 -40.822557173492534
172.938761059728108 -40.824056202115919
172.940539517033699 -40.823606888396291
172.942116999949036 -40.825408666373328
172.943895060212327 -40.82556256819224
172.946663675250562 -40.824812003738039
172.947654191470235 -40.823911879396533
172.947850349843065 -40.823164593766798
172.950819251721583 -40.820464432531544
172.950820929690906 -40.81806009771941
172.949834149128776 -40.817159183901332
172.949437078496771 -40.817159010574358
172.949241068897493 -40.817757779422919
172.948648554334142 -40.817608996899779
172.948451252501371 -40.816708419860049
172.949044674970935 -40.815659583819638
172.95161464762063 -40.81340946650279
172.954975863006666 -40.81175836798532
172.955671924439685 -40.8111012383984
172.955767992125232 -40.81101120824998
172.95596686772339 -40.809507525211956
172.95537531813693 -40.807859431152352
172.954386280659378 -40.806958553807689
172.954390931391572 -40.805306094697038
172.953599384168541 -40.8051527550925
172.951623217453289 -40.806052434347976
172.946876646819845 -40.809503788139075
172.945691781477478 -40.809201602020067
172.945098857459612 -40.809651566542534
172.944308197301268 -40.809804301587569
172.944901500436828 -40.808904096159523
172.949646276839644 -40.806353313309351
172.953206647803597 -40.803954974033914
172.954193563009966 -40.802451519030683
172.954193741741051 -40.802166986069174
172.954194598116061 -40.800803650631352
172.952222745055877 -40.799150478377271
172.952025675717948 -40.797799658635149
172.954398951855183 -40.796301271676597
172.955386797103813 -40.794950919178028
172.955984347185392 -40.790448774243558
172.955587735652756 -40.78999837563493
172.954009375719977 -40.790294979599693
172.953963597753472 -40.789982916320625
172.953811221087221 -40.788944160393292
172.955182378172566 -40.788667843171559
172.956777090192332 -40.788346451495222
172.958554660586344 -40.78759513108411
172.960530540919365 -40.786096471881109
172.962705631155558 -40.783845960036331
172.964482870209252 -40.783549388220045
172.967643519562444 -40.783847360151483
172.969727656938403 -40.784982557554684
172.970405712502554 -40.785351867436553
172.972973885480485 -40.786252991489114
172.975144301174993 -40.786253389326347
172.976133634665302 -40.786253598181673
172.9806776281211 -40.78430484907954
172.984601215775569 -40.78147549441065
172.984629151313072 -40.781455348352303
172.990751580815839 -40.780703937900846
172.994411798643085 -40.781929292981722
172.995688055515245 -40.782356515896488
172.999046600275875 -40.78160461916216
172.999441198994674 -40.783108388214885
172.998451985455148 -40.784157484835497
172.995883474531183 -40.784459147709164
172.993910908146319 -40.785656777126093
172.99390987097658 -40.787001098639884
172.993909093742246 -40.788008464503463
172.993908358377666 -40.788961529722997
172.994589618727645 -40.791033473354638
172.994731775269969 -40.791465802739438
172.99509313292512 -40.792563559143446
172.996475910262575 -40.79361262350745
172.997457765232753 -40.793892618846392
172.999633657839041 -40.794513079399337
173.001215550317085 -40.795264955169294
173.001610296906875 -40.79751618123553
173.003586063098567 -40.800969493510735
173.004530255293673 -40.801746048403501
173.005956352831021 -40.802918899227521
173.006318214570769 -40.803112089194016
173.007929677105182 -40.803972385879284
173.011684176077608 -40.804723857060758
173.012474818714821 -40.805624265275178
173.012474402206578 -40.806906910821795
173.012474076561915 -40.80790971895177
173.012473454563377 -40.80982508370721
173.013215297665738 -40.810952135415022
173.013336299926152 -40.811135965079409
173.013952995994345 -40.812072847360604
173.013972340384214 -40.812102234800747
173.015042840210924 -40.813728461589008
173.015199845801419 -40.814324151797088
173.01542826205764 -40.815190759564032
173.015437989313483 -40.815227664108995
173.015043412913968 -40.815831074720336
